NAME,LAT,LON,ELEV,YEAR,MONTH,PRCP,TAVG,TMIN,TMAX
Meredith,39.3619,-106.7422,2385.1,1997,May,0.0371,8.194444444444445,-0.1370370370370371,16.52592592592592
Meredith,39.3619,-106.7422,2385.1,1997,Jun,0.0395,13.303571428571429,2.810714285714285,23.796428571428574
Meredith,39.3619,-106.7422,2385.1,1997,Jul,0.0159999999999999,15.488709677419356,2.9419354838709677,28.035483870967735
Meredith,39.3619,-106.7422,2385.1,1997,Aug,0.1342999999999999,14.293548387096775,3.716129032258064,24.870967741935488
Meredith,39.3619,-106.7422,2385.1,1997,Sep,0.0867,12.411666666666664,2.853333333333333,21.96999999999999
Meredith,39.3619,-106.7422,2385.1,1997,Oct,0.0413,5.2393442622950825,-5.323333333333334,15.461290322580645
Meredith,39.3619,-106.7422,2385.1,1997,Nov,0.0393,-1.54,-8.560000000000002,5.48
Meredith,39.3619,-106.7422,2385.1,1997,Dec,0.0079,-6.251851851851852,-15.6,3.096296296296296
Meredith,39.3619,-106.7422,2385.1,1998,Jan,0.0265,-5.791379310344829,-14.479310344827583,2.8965517241379315
Meredith,39.3619,-106.7422,2385.1,1998,Feb,0.0205,-4.591071428571429,-11.803571428571429,2.621428571428571
Meredith,39.3619,-106.7422,2385.1,1998,Mar,0.0229999999999999,-3.9564516129032254,-12.158064516129036,4.2451612903225815
Meredith,39.3619,-106.7422,2385.1,1998,Apr,0.0532,0.1733333333333333,-7.823333333333333,8.17
Meredith,39.3619,-106.7422,2385.1,1998,May,0.0075,7.2064516129032254,-2.9258064516129028,17.338709677419356
Meredith,39.3619,-106.7422,2385.1,1998,Jun,0.0332,8.953333333333331,-1.2200000000000002,19.12666666666667
Meredith,39.3619,-106.7422,2385.1,1998,Jul,0.0653,15.4,4.541935483870967,26.258064516129025
Meredith,39.3619,-106.7422,2385.1,1998,Aug,0.0465,14.643548387096772,3.674193548387096,25.61290322580645
Meredith,39.3619,-106.7422,2385.1,1998,Sep,0.0314,12.603333333333332,1.2266666666666666,23.98
Meredith,39.3619,-106.7422,2385.1,1998,Oct,0.0502,4.653225806451613,-4.964516129032258,14.27096774193548
Meredith,39.3619,-106.7422,2385.1,1998,Nov,0.0289999999999999,-1.721666666666667,-8.943333333333333,5.5
Meredith,39.3619,-106.7422,2385.1,1998,Dec,0.0089,-11.033928571428572,-20.728571428571424,-1.3392857142857142
Meredith,39.3619,-106.7422,2385.1,1999,Jan,0.0307,-5.518518518518518,-12.844444444444449,1.807407407407408
Meredith,39.3619,-106.7422,2385.1,1999,Feb,0.0182,-6.101785714285714,-15.303571428571429,3.1
Meredith,39.3619,-106.7422,2385.1,1999,Mar,0.0091,-0.620967741935484,-8.916129032258064,7.674193548387097
Meredith,39.3619,-106.7422,2385.1,1999,Apr,0.0422,0.1883333333333333,-7.453333333333335,7.829999999999999
Meredith,39.3619,-106.7422,2385.1,1999,May,0.0417,5.301612903225807,-3.787096774193548,14.390322580645162
Meredith,39.3619,-106.7422,2385.1,1999,Jun,0.0221,10.613461538461538,-1.5115384615384615,22.73846153846154
Meredith,39.3619,-106.7422,2385.1,1999,Jul,0.0397999999999999,14.709677419354838,4.067741935483872,25.351612903225806
Meredith,39.3619,-106.7422,2385.1,1999,Aug,0.0853999999999999,13.061111111111112,2.662962962962964,23.459259259259262
Meredith,39.3619,-106.7422,2385.1,1999,Sep,0.0556999999999999,8.156666666666666,-2.076666666666666,18.39
Meredith,39.3619,-106.7422,2385.1,1999,Oct,0.0258,4.038709677419354,-7.219354838709677,15.296774193548387
Meredith,39.3619,-106.7422,2385.1,1999,Nov,0.0026,0.6983333333333327,-10.046666666666669,11.443333333333332
Meredith,39.3619,-106.7422,2385.1,1999,Dec,0.0095,-9.001612903225807,-17.338709677419356,-0.6645161290322581
Meredith,39.3619,-106.7422,2385.1,2000,Jan,0.0299,-6.7209677419354845,-13.580645161290324,0.1387096774193548
Meredith,39.3619,-106.7422,2385.1,2000,Feb,0.0078999999999999,-5.6692307692307695,-14.680769230769233,3.3423076923076924
Meredith,39.3619,-106.7422,2385.1,2000,Mar,0.0094,-3.2693548387096767,-11.23225806451613,4.693548387096774
Meredith,39.3619,-106.7422,2385.1,2000,Apr,0.0153,1.3521739130434778,-6.408695652173912,9.113043478260868
Meredith,39.3619,-106.7422,2385.1,2000,May,0.0317,7.583333333333332,-3.2400000000000007,18.40666666666667
Meredith,39.3619,-106.7422,2385.1,2000,Jun,0.0153,12.103333333333332,-0.7933333333333334,25.0
Meredith,39.3619,-106.7422,2385.1,2000,Jul,0.0133,14.88,2.2607142857142857,27.966666666666672
Meredith,39.3619,-106.7422,2385.1,2000,Aug,0.0383,14.035185185185185,1.4592592592592593,26.611111111111114
Meredith,39.3619,-106.7422,2385.1,2000,Sep,0.0509,10.45925925925926,-2.4296296296296287,23.34814814814815
Meredith,39.3619,-106.7422,2385.1,2000,Oct,0.0217,9.312903225806451,-0.7000000000000001,19.325806451612905
Meredith,39.3619,-106.7422,2385.1,2000,Nov,0.0221999999999999,-3.426666666666668,-12.903333333333334,6.049999999999999
Meredith,39.3619,-106.7422,2385.1,2000,Dec,0.0138,-3.688709677419355,-13.041935483870969,5.664516129032258
Meredith,39.3619,-106.7422,2385.1,2001,Jan,0.0076,-5.8,-15.980645161290322,4.380645161290324
Meredith,39.3619,-106.7422,2385.1,2001,Feb,0.0192999999999999,-3.5696428571428567,-12.160714285714286,5.021428571428571
Meredith,39.3619,-106.7422,2385.1,2001,Mar,0.0203,-0.7354838709677421,-9.28064516129032,7.809677419354839
Meredith,39.3619,-106.7422,2385.1,2001,Apr,0.0281,4.1466666666666665,-4.2733333333333325,12.566666666666666
Meredith,39.3619,-106.7422,2385.1,2001,May,0.0316,8.601612903225808,-0.6967741935483869,17.9
Meredith,39.3619,-106.7422,2385.1,2001,Jun,0.0265,13.543333333333331,1.2566666666666666,25.83
Meredith,39.3619,-106.7422,2385.1,2001,Jul,0.0304,17.311290322580643,5.5935483870967735,29.02903225806452
Meredith,39.3619,-106.7422,2385.1,2001,Aug,0.0726999999999999,13.809677419354838,2.677419354838709,24.94193548387097
Meredith,39.3619,-106.7422,2385.1,2001,Sep,0.0343,8.461666666666666,-2.9433333333333334,19.86666666666667
Meredith,39.3619,-106.7422,2385.1,2001,Oct,0.0211,3.47258064516129,-5.951612903225806,12.896774193548389
Meredith,39.3619,-106.7422,2385.1,2001,Nov,0.0488,-2.161666666666667,-11.236666666666668,6.913333333333332
Meredith,39.3619,-106.7422,2385.1,2001,Dec,0.0296999999999999,-9.05967741935484,-17.34193548387097,-0.7774193548387098
Meredith,39.3619,-106.7422,2385.1,2002,Jan,0.0117,-10.080645161290324,-18.51290322580645,-1.6483870967741936
Meredith,39.3619,-106.7422,2385.1,2002,Feb,0.0081999999999999,-11.310714285714283,-20.99285714285714,-1.6285714285714286
Meredith,39.3619,-106.7422,2385.1,2002,Mar,0.0183,-7.125806451612904,-15.261290322580644,1.0096774193548386
Meredith,39.3619,-106.7422,2385.1,2002,Apr,0.0181,1.215,-8.963333333333335,11.393333333333333
Meredith,39.3619,-106.7422,2385.1,2002,May,0.0056,6.503225806451612,-3.706451612903225,16.712903225806453
Meredith,39.3619,-106.7422,2385.1,2002,Jun,0.0013,12.656666666666668,1.6433333333333335,23.67
Meredith,39.3619,-106.7422,2385.1,2002,Jul,0.0246,19.391935483870967,6.961290322580645,31.82258064516129
Meredith,39.3619,-106.7422,2385.1,2002,Aug,0.0186999999999999,15.808064516129033,4.119354838709678,27.49677419354839
Meredith,39.3619,-106.7422,2385.1,2002,Sep,0.0567,12.155555555555557,1.6407407407407406,22.670370370370367
Meredith,39.3619,-106.7422,2385.1,2002,Oct,0.0253,5.8338709677419365,-3.770967741935484,15.438709677419354
Meredith,39.3619,-106.7422,2385.1,2002,Nov,0.0248,-2.330769230769231,-8.953846153846154,4.292307692307693
Meredith,39.3619,-106.7422,2385.1,2002,Dec,0.0247,-5.959677419354839,-13.667741935483871,1.7483870967741937
Meredith,39.3619,-106.7422,2385.1,2003,Jan,0.0015,-4.367741935483871,-11.638709677419351,2.903225806451613
Meredith,39.3619,-106.7422,2385.1,2003,Feb,0.0224,-7.747272727272728,-13.7,-2.0071428571428576
Meredith,39.3619,-106.7422,2385.1,2003,Mar,0.0098999999999999,-1.982258064516129,-8.480645161290324,4.516129032258065
Meredith,39.3619,-106.7422,2385.1,2003,Apr,0.0203,1.2983333333333336,-5.52,8.116666666666667
Meredith,39.3619,-106.7422,2385.1,2003,May,0.0224,6.906451612903226,-1.6161290322580646,15.429032258064517
Meredith,39.3619,-106.7422,2385.1,2003,Jun,0.0218,12.008333333333333,2.85,21.166666666666664
Meredith,39.3619,-106.7422,2385.1,2003,Jul,0.0235,18.03064516129032,5.7129032258064525,30.348387096774196
Meredith,39.3619,-106.7422,2385.1,2003,Aug,0.0494,16.566129032258065,6.480645161290322,26.65161290322581
Meredith,39.3619,-106.7422,2385.1,2003,Sep,0.0774999999999999,10.108333333333336,-0.5133333333333334,20.730000000000004
Meredith,39.3619,-106.7422,2385.1,2003,Oct,0.0036,7.13,-2.6766666666666667,16.93666666666667
Meredith,39.3619,-106.7422,2385.1,2003,Nov,0.0452029627321286,-2.46617802498516,-7.665892094223096,2.733536044252778
Meredith,39.3619,-106.7422,2385.1,2003,Dec,0.0312885741465347,-5.4355189128345565,-13.125393910922217,2.254356085253104
Meredith,39.3619,-106.7422,2385.1,2004,Jan,0.030389241992227,-7.164953194799097,-15.61621946549826,1.2863130759000665
Meredith,39.3619,-106.7422,2385.1,2004,Feb,0.0269193564145159,-7.0068794624396284,-15.100201563350463,1.0864426384712047
Meredith,39.3619,-106.7422,2385.1,2004,Mar,0.0010756631352695,1.1995572670635202,-8.759654387121454,11.158768921248493
Meredith,39.3619,-106.7422,2385.1,2004,Apr,0.0188029400367529,4.8009087948374365,-4.3685516614954345,13.970369251170304
Meredith,39.3619,-106.7422,2385.1,2004,May,0.0104535165535112,8.859000744565536,1.1040149200453344,16.613986569085743
Meredith,39.3619,-106.7422,2385.1,2004,Jun,0.0429523396612663,12.046225747929372,4.401233624225836,19.691217871632908
Meredith,39.3619,-106.7422,2385.1,2004,Jul,0.0228392334252811,15.25119040913565,5.815867710244888,24.686513108026407
Meredith,39.3619,-106.7422,2385.1,2004,Aug,0.0154645371624271,13.920799370014578,5.2069017537713815,22.63469698625777
Meredith,39.3619,-106.7422,2385.1,2004,Sep,0.0535774263607252,9.827344259447877,0.7887894948024723,18.865899024093277
Meredith,39.3619,-106.7422,2385.1,2004,Oct,0.0264817870798484,5.560630302368412,-2.679294034707693,13.80055463944452
Meredith,39.3619,-106.7422,2385.1,2004,Nov,0.0451242389814705,-1.2299223959753696,-6.753008886690406,4.293164094739668
Meredith,39.3619,-106.7422,2385.1,2004,Dec,0.0108541843176502,-5.96553891628014,-13.76728664865908,1.836208816098802
Meredith,39.3619,-106.7422,2385.1,2005,Jan,0.0726943560160914,-3.750139390923792,-10.862713766473494,3.36243498462591
Meredith,39.3619,-106.7422,2385.1,2005,Feb,0.0287,-5.167857142857144,-13.382142857142856,3.046428571428572
Meredith,39.3619,-106.7422,2385.1,2005,Mar,0.0332,-2.970967741935483,-10.925806451612903,4.983870967741934
Meredith,39.3619,-106.7422,2385.1,2005,Apr,0.0473,2.666666666666667,-6.5200000000000005,11.853333333333335
Meredith,39.3619,-106.7422,2385.1,2005,May,0.0288,7.725,-3.03,18.48
Meredith,39.3619,-106.7422,2385.1,2005,Jun,0.0384,10.794999999999998,-0.8866666666666667,22.47666666666667
Meredith,39.3619,-106.7422,2385.1,2005,Jul,0.0176,16.895161290322584,3.612903225806452,30.177419354838715
Meredith,39.3619,-106.7422,2385.1,2005,Aug,0.0527,14.453225806451613,3.187096774193549,25.719354838709677
Meredith,39.3619,-106.7422,2385.1,2005,Sep,0.0728,11.553333333333336,-0.0399999999999999,23.146666666666665
Meredith,39.3619,-106.7422,2385.1,2005,Oct,0.0292,6.314516129032258,-2.725806451612903,15.354838709677422
Meredith,39.3619,-106.7422,2385.1,2005,Nov,0.019,-1.14,-8.176666666666668,5.8966666666666665
Meredith,39.3619,-106.7422,2385.1,2005,Dec,0.0235,-7.8,-15.203225806451613,-0.3967741935483869
Meredith,39.3619,-106.7422,2385.1,2006,Jan,0.0301999999999999,-7.511290322580645,-16.225806451612904,1.2032258064516128
Meredith,39.3619,-106.7422,2385.1,2006,Feb,0.0220999999999999,-7.635714285714286,-16.95,1.6785714285714288
Meredith,39.3619,-106.7422,2385.1,2006,Mar,0.0289999999999999,-2.9016129032258067,-10.46774193548387,4.6645161290322585
Meredith,39.3619,-106.7422,2385.1,2006,Apr,0.0,4.703333333333333,-4.430000000000001,13.836666666666668
Meredith,39.3619,-106.7422,2385.1,2006,May,0.0013,9.543548387096775,-0.429032258064516,19.516129032258064
Meredith,39.3619,-106.7422,2385.1,2006,Jun,0.0183,13.81,1.8266666666666669,25.793333333333337
Meredith,39.3619,-106.7422,2385.1,2006,Jul,0.0713999999999999,17.33387096774194,7.154838709677419,27.51290322580645
Meredith,39.3619,-106.7422,2385.1,2006,Aug,0.0133,14.54193548387097,4.196774193548387,24.887096774193544
Meredith,39.3619,-106.7422,2385.1,2006,Sep,0.0243999999999999,8.448333333333334,-2.1266666666666665,19.023333333333333
Meredith,39.3619,-106.7422,2385.1,2006,Oct,0.045,3.0935483870967744,-5.522580645161289,11.709677419354838
Meredith,39.3619,-106.7422,2385.1,2006,Nov,0.0347,-0.7016666666666667,-8.866666666666669,7.463333333333333
Meredith,39.3619,-106.7422,2385.1,2006,Dec,0.0094,-5.724193548387095,-12.91935483870968,1.470967741935484
Meredith,39.3619,-106.7422,2385.1,2007,Jan,0.0285,-8.94032258064516,-17.832258064516125,-0.0483870967741935
Meredith,39.3619,-106.7422,2385.1,2007,Feb,0.0246,-4.4035714285714285,-11.089285714285714,2.282142857142857
Meredith,39.3619,-106.7422,2385.1,2007,Mar,0.0187,0.5741935483870966,-6.987096774193549,8.135483870967743
Meredith,39.3619,-106.7422,2385.1,2007,Apr,0.0451,5.186666666666667,-2.91,13.283333333333337
Meredith,39.3619,-106.7422,2385.1,2007,May,0.0216999999999999,8.36774193548387,-0.4451612903225806,17.180645161290318
Meredith,39.3619,-106.7422,2385.1,2007,Jun,0.0107,13.608333333333333,2.483333333333333,24.733333333333334
Meredith,39.3619,-106.7422,2385.1,2007,Jul,0.0101,17.990322580645163,7.083870967741936,28.896774193548385
Meredith,39.3619,-106.7422,2385.1,2007,Aug,0.027110834343113,16.70039614980411,8.311476266521387,25.08931603308684
Meredith,39.3619,-106.7422,2385.1,2007,Sep,0.0569708444905852,11.664055922851755,1.825081549101924,21.50303029660159
Meredith,39.3619,-106.7422,2385.1,2007,Oct,0.0489754560264227,5.974970069943797,-3.740453801439223,15.690393941326816
Meredith,39.3619,-106.7422,2385.1,2007,Nov,0.0,0.3282748030890543,-6.598476933064182,7.255026539242291
Meredith,39.3619,-106.7422,2385.1,2007,Dec,0.0923503925722169,-7.938900590008336,-14.78331115353401,-1.0944900264826627
Meredith,39.3619,-106.7422,2385.1,2008,Jan,0.0800956483304057,-10.526714479712073,-18.505813331646497,-2.5476156277776463
Meredith,39.3619,-106.7422,2385.1,2008,Feb,0.0396610606894715,-6.9015072925556815,-14.212856974854072,0.4098423897427077
Meredith,39.3619,-106.7422,2385.1,2008,Mar,0.043851450732189,-4.543930361133464,-14.924098384206667,5.83623766193974
Meredith,39.3619,-106.7422,2385.1,2008,Apr,0.0293919193284786,-0.3422525500664743,-10.152994211747195,9.46848911161425
Meredith,39.3619,-106.7422,2385.1,2008,May,0.0408503472595379,6.564911643512135,-0.3640815217588793,13.49390480878315
Meredith,39.3619,-106.7422,2385.1,2008,Jun,0.0156954734817398,11.67014731297416,4.174715339079066,19.165579286869253
Meredith,39.3619,-106.7422,2385.1,2008,Jul,0.0124293724262774,16.617921997934026,6.639156487645227,26.59668750822281
Meredith,39.3619,-106.7422,2385.1,2008,Aug,0.0360951207396422,15.632118282944704,6.537927574939257,24.72630899095015
Meredith,39.3619,-106.7422,2385.1,2008,Sep,0.0134815121421162,10.739899949054852,0.2087752853065101,21.271024612803195
Meredith,39.3619,-106.7422,2385.1,2008,Oct,0.0091194863617114,6.192451576906443,-3.800448699911677,16.185351853724562
Meredith,39.3619,-106.7422,2385.1,2008,Nov,0.0276475663353844,-0.2769753486136554,-6.111987449426071,5.558036752198758
Meredith,39.3619,-106.7422,2385.1,2008,Dec,0.0787542828041796,-7.309845707026207,-14.559565684951442,-0.0601257291009691
Meredith,39.3619,-106.7422,2385.1,2009,Jan,0.0505745846676295,-6.098597563656265,-13.398624172872864,1.201429045560337
Meredith,39.3619,-106.7422,2385.1,2009,Feb,0.0091697186185578,-4.552619016890793,-12.749266585137702,3.6440285513561177
Meredith,39.3619,-106.7422,2385.1,2009,Mar,0.0290858825691042,-2.2687125234351235,-11.761792003290203,7.224366956419954
Meredith,39.3619,-106.7422,2385.1,2009,Apr,0.033777254186668,0.740178477752214,-8.76283428337568,10.24319123888011
Meredith,39.3619,-106.7422,2385.1,2009,May,0.0403815015417072,9.113732057363189,1.8425849985710672,16.38487911615531
Meredith,39.3619,-106.7422,2385.1,2009,Jun,0.0395859537984563,10.89040167756508,4.154386775027433,17.626416580102727
Meredith,39.3619,-106.7422,2385.1,2009,Jul,0.0391329289019826,15.93545893245743,5.992802579072151,25.878115285842703
Meredith,39.3619,-106.7422,2385.1,2009,Aug,0.0232287352828844,14.285535017113824,4.774750513132462,23.79631952109519
Meredith,39.3619,-106.7422,2385.1,2009,Sep,0.0269658841844547,11.457184188131528,1.7245457527892896,21.18982262347376
Meredith,39.3619,-106.7422,2385.1,2009,Oct,0.0278173486735513,2.7989901320582637,-5.70903640756662,11.307016671683144
Meredith,39.3619,-106.7422,2385.1,2009,Nov,0.0127687774610138,-0.125305097832362,-7.30245583291698,7.051845637252255
Meredith,39.3619,-106.7422,2385.1,2009,Dec,0.0234044394881462,-9.49411499458223,-17.743353664126303,-1.244876325038157
Meredith,39.3619,-106.7422,2385.1,2010,Jan,0.0080171538603226,-6.694554193333104,-14.84872635784322,1.4596179711770088
Meredith,39.3619,-106.7422,2385.1,2010,Feb,0.0287577117576687,-7.86306135407811,-15.586788588441117,-0.1393341197151034
Meredith,39.3619,-106.7422,2385.1,2010,Mar,0.0228754719254033,-2.4822708764320804,-12.61191852387424,7.647376771010081
Meredith,39.3619,-106.7422,2385.1,2010,Apr,0.0491794058837235,2.0894513494069216,-7.17039102177363,11.349293720587475
Meredith,39.3619,-106.7422,2385.1,2010,May,0.0237374785587156,6.417197627806988,-0.7921507101288965,13.62654596574287
Meredith,39.3619,-106.7422,2385.1,2010,Jun,0.0418664087377792,12.55443984922021,4.8658865168346,20.242993181605826
Meredith,39.3619,-106.7422,2385.1,2010,Jul,0.0358741898066423,15.872267907876262,6.830535019233903,24.91400079651861
Meredith,39.3619,-106.7422,2385.1,2010,Aug,0.1318165918532799,14.422094809155718,5.6252241547098585,23.218965463601585
Meredith,39.3619,-106.7422,2385.1,2010,Sep,0.0108024978290689,11.8825279417619,1.8096145035153643,21.95544138000844
Meredith,39.3619,-106.7422,2385.1,2010,Oct,0.0397671103014189,6.265570359419747,-2.2218329338552314,14.752973652694724
Meredith,39.3619,-106.7422,2385.1,2010,Nov,0.0330007813801315,-3.356167609758412,-9.38291380118114,2.670578581664318
Meredith,39.3619,-106.7422,2385.1,2010,Dec,0.0365982974878983,-3.667562915182159,-9.604153749622837,2.2690279192585194
Meredith,39.3619,-106.7422,2385.1,2011,Jan,0.0288753412915718,-9.608905901663762,-16.362491565568366,-2.85532023775916
Meredith,39.3619,-106.7422,2385.1,2011,Feb,0.0329415549524302,-9.83898760739061,-17.04958670620347,-2.6283885085777485
Meredith,39.3619,-106.7422,2385.1,2011,Mar,0.0332050324858446,-2.8847462340032664,-11.256644360624325,5.487151892617793
Meredith,39.3619,-106.7422,2385.1,2011,Apr,0.0819624579333591,0.2043428397266611,-8.504600240953724,8.913285920407047
Meredith,39.3619,-106.7422,2385.1,2011,May,0.0391312462941585,5.164643066062325,-1.1840450375098976,11.513331169634547
Meredith,39.3619,-106.7422,2385.1,2011,Jun,0.0213423142838728,12.034609425614155,4.703258004421533,19.36596084680677
Meredith,39.3619,-106.7422,2385.1,2011,Jul,0.0645691979517222,15.688111207668287,6.906364248731304,24.469858166605267
Meredith,39.3619,-106.7422,2385.1,2011,Aug,0.0173501281345381,15.931166941466834,7.025394174379961,24.836939708553714
Meredith,39.3619,-106.7422,2385.1,2011,Sep,0.0155354231154526,10.548495259921184,1.4461389322312286,19.650851587611136
Meredith,39.3619,-106.7422,2385.1,2011,Oct,0.0316131553082857,5.165038940565669,-3.331738555595632,13.661816436726967
Meredith,39.3619,-106.7422,2385.1,2011,Nov,0.0195390200176057,-2.6092631672316635,-8.718998741157364,3.5004724066940365
Meredith,39.3619,-106.7422,2385.1,2011,Dec,0.0,-6.998069234411158,-15.150107003669364,1.1539685348470463
Meredith,39.3619,-106.7422,2385.1,2012,Jan,0.0404819133299283,-7.050006070380716,-14.965441899560345,0.8654297587989142
Meredith,39.3619,-106.7422,2385.1,2012,Feb,0.0151919171564722,-7.4098817963817405,-14.430995852859432,-0.3887677399040443
Meredith,39.3619,-106.7422,2385.1,2012,Mar,0.0,-0.3343666722511558,-9.930118437200925,9.261385092698616
Meredith,39.3619,-106.7422,2385.1,2012,Apr,0.0191238181971082,5.767134503566243,-4.846284639976048,16.38055364710854
